TransactionID,Date,Time,Company,LocationID,City,FuelType,Quantity_Liters,Price_per_Litre,Total_Amount,PaymentMethod,VehicleType,LoyaltyCardUsed,PumpNumber,EmployeeID,Hour,DayOfWeek,Month,HighValue,log_Total_Amount,Predicted_Total_Amount,Predicted_HighValue
TXN155,2025-08-31,17:12:00,HP,pune-pump-06,4,0,12.21,87.48,1068.13,0,0,Yes,2,E-PUN-3,17,6,8,0,6.974600512611628,1067.7169,0
TXN156,2025-08-14,03:10:00,BPCL,delhi-pump-04,2,0,17.11,87.43,1495.93,2,1,No,1,E-DEL-4,3,3,8,0,7.311171623139296,1494.6605,0
TXN157,2024-07-24,21:53:00,HP,bangalore-pump-07,0,2,8.55,99.09,847.22,2,0,Yes,2,E-BAN-4,21,2,7,0,6.743140036106996,847.4006,0
TXN158,2024-03-07,05:19:00,IOCL,delhi-pump-01,2,0,10.93,88.01,961.95,0,0,No,1,E-DEL-2,5,3,3,0,6.870001489370221,962.1776,0
TXN159,2025-03-06,09:56:00,HP,chennai-pump-05,1,2,5.07,99.43,504.11,1,0,No,5,E-CHE-1,9,3,3,0,6.224776227337818,518.9136,0
TXN160,2025-11-18,09:43:00,BPCL,chennai-pump-05,1,0,38.63,87.38,3375.49,0,1,No,3,E-CHE-4,9,1,11,0,8.124591987363836,3379.591,0
TXN161,2025-12-29,22:58:00,IOCL,chennai-pump-03,1,1,42.06,94.61,3979.3,0,1,No,1,E-CHE-1,22,0,12,0,8.289112472322211,3981.5425,0
TXN162,2025-07-01,04:08:00,HP,pune-pump-01,4,2,14.23,98.96,1408.2,2,0,No,4,E-PUN-4,4,1,7,0,7.250777446467082,1408.1533,0
TXN163,2025-07-22,22:45:00,HP,pune-pump-06,4,1,5.18,94.23,488.11,0,0,Yes,3,E-PUN-3,22,1,7,0,6.192587413052923,488.08548,0
TXN164,2025-06-06,00:04:00,IOCL,pune-pump-01,4,1,45.75,94.84,4338.93,2,1,No,4,E-PUN-3,0,4,6,1,8.375613497932118,4337.5425,1
TXN165,2024-05-09,14:20:00,IOCL,pune-pump-06,4,1,28.27,94.38,2668.12,0,1,No,4,E-PUN-1,14,3,5,0,7.889504109053247,2669.5022,0
TXN166,2024-10-04,05:54:00,HP,delhi-pump-01,2,0,9.09,87.33,793.83,2,0,No,2,E-DEL-1,5,4,10,0,6.678128255310065,794.5485,0
TXN167,2025-09-09,13:25:00,IOCL,mumbai-pump-04,3,0,10.7,88.03,941.92,2,0,No,3,E-MUM-4,13,1,9,0,6.848981443403747,942.2073,0
TXN168,2024-09-25,14:40:00,HP,delhi-pump-01,2,2,6.95,99.63,692.43,0,0,No,3,E-DEL-1,14,2,9,0,6.541650297385683,693.37134,0
TXN169,2025-04-19,05:40:00,IOCL,delhi-pump-01,2,0,9.31,87.91,818.44,2,0,No,5,E-DEL-5,5,5,4,0,6.708621180128279,826.9432,0
TXN170,2024-07-01,20:37:00,BPCL,delhi-pump-01,2,1,21.35,94.22,2011.6,1,1,Yes,3,E-DEL-5,20,0,7,0,7.6071826974992325,2011.5402,0
TXN171,2024-01-13,21:33:00,IOCL,chennai-pump-03,1,1,7.56,94.8,716.69,1,0,No,4,E-CHE-5,21,5,1,0,6.5760377209406,716.98553,0
TXN172,2025-04-03,22:30:00,BPCL,mumbai-pump-04,3,0,18.59,87.2,1621.05,2,1,Yes,4,E-MUM-2,22,3,4,0,7.39144606034081,1620.6069,0
TXN173,2024-05-18,07:24:00,IOCL,pune-pump-06,4,2,38.7,99.6,3854.52,2,1,Yes,5,E-PUN-4,7,5,5,0,8.257261166654192,3850.0225,0
TXN174,2025-02-28,17:42:00,BPCL,mumbai-pump-04,3,0,7.13,87.15,621.38,1,0,Yes,5,E-MUM-2,17,4,2,0,6.433550838671792,620.86053,0
TXN175,2025-03-23,21:27:00,HP,bangalore-pump-07,0,1,6.45,95.02,612.88,1,0,Yes,1,E-BAN-1,21,6,3,0,6.419799469306894,630.80975,0
TXN176,2024-02-27,13:18:00,HP,mumbai-pump-02,3,1,37.76,95.12,3591.73,1,1,No,5,E-MUM-4,13,1,2,0,8.186667638172457,3589.9753,0
TXN177,2024-06-16,08:54:00,IOCL,pune-pump-06,4,2,38.09,99.12,3775.48,0,1,No,4,E-PUN-5,8,6,6,0,8.236547637830569,3772.8728,0
TXN178,2024-01-24,17:44:00,IOCL,delhi-pump-04,2,1,15.3,95.03,1453.96,2,1,No,3,E-DEL-3,17,2,1,0,7.282733687818762,1457.1517,0
TXN179,2024-07-09,07:29:00,BPCL,chennai-pump-03,1,0,49.87,87.62,4369.61,0,1,Yes,4,E-CHE-4,7,1,7,1,8.38265786644881,4280.679,1
TXN180,2025-11-15,03:15:00,BPCL,delhi-pump-01,2,2,15.6,99.12,1546.27,0,1,Yes,5,E-DEL-1,3,5,11,0,7.344247366695244,1546.6537,0
TXN181,2025-01-19,01:56:00,BPCL,delhi-pump-01,2,1,30.01,95.02,2851.55,0,1,No,5,E-DEL-2,1,6,1,0,7.955968610066395,2849.7925,0
TXN182,2024-09-09,06:11:00,IOCL,pune-pump-01,4,2,23.9,99.71,2383.07,1,1,No,4,E-PUN-1,6,0,9,0,7.776564390170281,2383.8982,0
TXN183,2025-05-07,04:45:00,HP,chennai-pump-03,1,2,39.7,99.24,3939.83,1,1,Yes,5,E-CHE-1,4,2,5,0,8.279146640004775,3936.9128,0
TXN184,2024-12-07,01:34:00,BPCL,mumbai-pump-04,3,1,21.15,95.21,2013.69,2,1,No,4,E-MUM-1,1,5,12,0,7.608220616391404,2013.5688,0
TXN185,2025-07-28,19:52:00,BPCL,chennai-pump-03,1,1,10.59,94.63,1002.13,0,0,No,4,E-CHE-3,19,0,7,0,6.910880390729634,1001.9025,0
TXN186,2024-08-27,00:35:00,BPCL,chennai-pump-05,1,1,36.07,94.58,3411.5,2,1,Yes,3,E-CHE-5,0,1,8,0,8.135200439493214,3415.31,0
TXN187,2024-04-06,01:31:00,IOCL,delhi-pump-04,2,1,37.23,94.39,3514.14,2,1,No,5,E-DEL-5,1,5,4,0,8.164834632754587,3521.9238,0
TXN188,2025-09-22,06:26:00,IOCL,bangalore-pump-07,0,1,29.29,94.68,2773.18,2,1,Yes,4,E-BAN-4,6,0,9,0,7.928110487017642,2771.6833,0
TXN189,2024-03-11,02:20:00,BPCL,mumbai-pump-04,3,1,28.41,94.59,2687.3,2,1,Yes,2,E-MUM-3,2,0,3,0,7.896664302558284,2686.1423,0
TXN190,2024-07-16,03:46:00,HP,chennai-pump-03,1,1,18.16,95.08,1726.65,1,1,No,4,E-CHE-5,3,1,7,0,7.454517382552433,1728.7198,0
TXN191,2024-02-29,08:15:00,IOCL,bangalore-pump-07,0,0,45.78,88.11,4033.68,0,1,No,2,E-BAN-1,8,3,2,1,8.302682271487285,4035.8533,1
TXN192,2024-08-19,21:25:00,BPCL,pune-pump-06,4,1,45.6,95.07,4335.19,0,1,Yes,5,E-PUN-2,21,0,8,1,8.374751361347641,4330.9316,1
TXN193,2025-02-08,08:49:00,BPCL,delhi-pump-01,2,1,10.05,94.24,947.11,2,0,No,3,E-DEL-3,8,5,2,0,6.854470529278901,963.1651,0
TXN194,2025-01-27,10:07:00,BPCL,mumbai-pump-02,3,2,10.78,99.15,1068.84,1,0,Yes,1,E-MUM-4,10,0,1,0,6.975264383564541,1067.1575,0
TXN195,2024-01-13,04:39:00,IOCL,pune-pump-06,4,0,18.16,87.48,1588.64,2,1,No,1,E-PUN-4,4,5,1,0,7.37126285448417,1589.4417,0
TXN196,2024-03-21,09:13:00,IOCL,chennai-pump-03,1,0,9.5,87.78,833.91,0,0,No,4,E-CHE-3,9,3,3,0,6.727323934610559,835.0726,0
TXN197,2025-07-21,08:24:00,BPCL,delhi-pump-04,2,2,27.11,99.5,2697.45,0,1,No,3,E-DEL-5,8,0,7,0,7.900432813074734,2698.0632,0
TXN198,2024-04-27,20:23:00,HP,pune-pump-06,4,0,47.92,87.24,4180.54,1,1,No,3,E-PUN-2,20,5,4,1,8.338434878721062,4177.866,1
TXN199,2025-04-02,22:14:00,BPCL,delhi-pump-04,2,0,11.04,87.72,968.43,1,0,No,2,E-DEL-5,22,2,4,0,6.8767082699099396,977.97406,0
TXN200,2024-08-25,01:50:00,BPCL,chennai-pump-03,1,2,16.09,99.44,1599.99,1,1,Yes,2,E-CHE-1,1,6,8,0,7.378377466881018,1704.8954,0
TXN201,2025-03-01,10:07:00,IOCL,chennai-pump-05,1,2,15.61,99.52,1553.51,2,1,Yes,3,E-CHE-3,10,5,3,0,7.348915662414753,1555.5037,0
TXN202,2025-05-08,18:49:00,HP,chennai-pump-03,1,1,41.09,94.65,3889.17,0,1,Yes,5,E-CHE-4,18,3,5,0,8.266208137457083,3901.2927,0
TXN203,2025-02-01,03:19:00,BPCL,bangalore-pump-07,0,2,9.69,98.97,959.02,0,0,Yes,1,E-BAN-4,3,5,2,0,6.866954117578205,959.316,0
TXN204,2024-08-28,14:27:00,BPCL,delhi-pump-04,2,1,14.64,94.79,1387.73,2,0,No,2,E-DEL-3,14,2,8,0,7.236144939409994,1385.9116,0
TXN205,2025-12-28,02:27:00,HP,pune-pump-06,4,0,9.29,87.58,813.62,1,0,No,3,E-PUN-5,2,6,12,0,6.702721746840245,814.27386,0
TXN206,2024-12-08,04:58:00,HP,delhi-pump-01,2,1,13.42,94.59,1269.4,0,0,No,2,E-DEL-3,4,6,12,0,7.147087090492871,1269.3195,0
TXN207,2024-06-11,20:40:00,BPCL,mumbai-pump-04,3,2,11.28,99.25,1119.54,0,0,Yes,5,E-MUM-4,20,1,6,0,7.021565990952762,1119.8188,0
TXN208,2024-05-03,01:27:00,IOCL,pune-pump-01,4,1,28.58,94.73,2707.38,1,1,Yes,5,E-PUN-1,1,4,5,0,7.904105949150611,2707.8274,0
TXN209,2025-09-19,10:52:00,BPCL,mumbai-pump-04,3,1,9.29,94.51,878.0,1,0,Yes,5,E-MUM-1,10,4,9,0,6.778784897685177,893.9964,0
TXN210,2024-07-20,19:51:00,BPCL,chennai-pump-03,1,1,41.09,94.32,3875.61,1,1,Yes,3,E-CHE-5,19,5,7,0,8.262716339368891,3902.1711,0
TXN211,2024-07-09,11:45:00,IOCL,mumbai-pump-02,3,2,20.79,99.22,2062.78,2,1,No,3,E-MUM-3,11,1,7,0,7.63229453177314,2036.5531,0
TXN212,2024-04-26,23:03:00,HP,mumbai-pump-04,3,0,29.93,87.41,2616.18,2,1,No,5,E-MUM-4,23,4,4,0,7.869852681211839,2615.572,0
TXN213,2024-01-07,01:55:00,BPCL,chennai-pump-05,1,2,49.04,99.41,4875.07,0,1,No,1,E-CHE-3,1,6,1,1,8.492094846527648,4878.504,1
TXN214,2024-06-19,03:53:00,BPCL,chennai-pump-05,1,2,44.1,99.57,4391.04,2,1,No,5,E-CHE-5,3,2,6,1,8.387549090616018,4306.4697,1
TXN215,2025-02-25,20:44:00,BPCL,delhi-pump-01,2,1,13.4,94.52,1266.57,1,0,No,4,E-DEL-4,20,1,2,0,7.144856960764851,1267.6396,0
TXN216,2025-12-13,09:15:00,IOCL,delhi-pump-04,2,1,32.88,95.09,3126.56,2,1,No,3,E-DEL-3,9,5,12,0,8.048008426809321,3123.8962,0
TXN217,2025-12-21,07:37:00,IOCL,delhi-pump-04,2,1,47.92,94.54,4530.36,0,1,Yes,4,E-DEL-1,7,6,12,1,8.4187773941704,4531.6094,1
TXN218,2024-02-04,16:23:00,IOCL,chennai-pump-05,1,0,7.48,87.14,651.81,2,0,Yes,5,E-CHE-4,16,6,2,0,6.481286122160019,652.12787,0
TXN219,2024-08-11,21:42:00,HP,pune-pump-06,4,2,7.73,99.22,766.97,0,0,Yes,1,E-PUN-2,21,6,8,0,6.643750669884713,746.34796,0
TXN220,2025-06-16,13:54:00,IOCL,delhi-pump-04,2,2,10.05,99.55,1000.48,2,0,Yes,3,E-DEL-2,13,0,6,0,6.909234184861536,999.938,0
TXN221,2024-01-07,13:14:00,HP,delhi-pump-04,2,1,8.46,95.22,805.56,2,0,Yes,1,E-DEL-3,13,6,1,0,6.692778290334321,804.8241,0
TXN222,2024-04-13,17:55:00,BPCL,pune-pump-06,4,0,10.0,87.96,879.6,2,0,Yes,3,E-PUN-1,17,5,4,0,6.780603493321654,879.9199,0
TXN223,2024-11-30,03:21:00,IOCL,delhi-pump-04,2,1,12.03,94.46,1136.35,0,0,No,2,E-DEL-2,3,5,11,0,7.036456273997871,1135.0847,0
TXN224,2024-06-26,08:54:00,BPCL,mumbai-pump-04,3,1,44.48,94.59,4207.36,0,1,No,5,E-MUM-2,8,2,6,1,8.344828302089038,4200.8965,1
TXN225,2025-10-01,07:11:00,IOCL,bangalore-pump-07,0,0,13.41,87.49,1173.24,2,0,No,1,E-BAN-4,7,2,10,0,7.068376408796753,1174.2166,0
TXN226,2024-07-25,09:04:00,HP,chennai-pump-05,1,1,29.84,94.26,2812.72,0,1,No,2,E-CHE-4,9,3,7,0,7.942262730236071,2815.5764,0
TXN227,2024-12-31,06:46:00,IOCL,delhi-pump-04,2,2,14.03,99.27,1392.76,2,0,Yes,4,E-DEL-1,6,1,12,0,7.2397604100705815,1391.6744,0
TXN228,2025-07-12,05:12:00,IOCL,delhi-pump-04,2,1,27.96,94.47,2641.38,1,1,Yes,2,E-DEL-3,5,5,7,0,7.879435305171157,2643.4832,0
TXN229,2024-04-14,04:51:00,IOCL,mumbai-pump-02,3,0,10.79,87.82,947.58,2,0,Yes,3,E-MUM-4,4,6,4,0,6.854966129518919,947.0962,0
TXN230,2025-03-11,22:38:00,HP,delhi-pump-01,2,1,5.96,94.63,563.99,2,0,No,2,E-DEL-1,22,1,3,0,6.3368080318747655,564.23663,0
TXN231,2024-11-29,15:42:00,HP,pune-pump-06,4,2,22.21,99.75,2215.45,2,1,Yes,3,E-PUN-5,15,4,11,0,7.703662095843597,2213.2058,0
TXN232,2025-10-12,18:04:00,IOCL,bangalore-pump-07,0,0,11.41,87.47,998.03,2,0,No,1,E-BAN-4,18,6,10,0,6.906784808227691,1014.5405,0
TXN233,2024-12-23,06:59:00,HP,chennai-pump-03,1,2,11.84,99.04,1172.63,0,0,Yes,1,E-CHE-2,6,0,12,0,7.0678567888742485,1172.9714,0
TXN234,2024-06-27,15:55:00,IOCL,chennai-pump-03,1,0,10.14,87.65,888.77,0,0,No,4,E-CHE-4,15,3,6,0,6.790963002361891,884.99915,0
TXN235,2025-07-28,08:47:00,IOCL,delhi-pump-04,2,1,38.02,94.87,3606.96,2,1,No,3,E-DEL-4,8,0,7,0,8.190897794646558,3605.6326,0
TXN236,2025-11-16,01:07:00,BPCL,chennai-pump-03,1,0,40.27,87.63,3528.86,1,1,No,4,E-CHE-2,1,6,11,0,8.169013489084204,3525.4768,0
TXN237,2025-11-07,22:56:00,BPCL,mumbai-pump-02,3,0,14.23,87.23,1241.28,0,0,No,1,E-MUM-5,22,4,11,0,7.124703679919145,1241.0084,0
TXN238,2025-03-18,06:26:00,IOCL,bangalore-pump-07,0,1,27.35,94.84,2593.87,1,1,No,2,E-BAN-2,6,1,3,0,7.861291698006012,2583.992,0
TXN239,2024-07-08,18:50:00,BPCL,delhi-pump-01,2,2,35.47,99.12,3515.79,2,1,Yes,3,E-DEL-3,18,0,7,0,8.165303920711175,3512.5828,0
TXN240,2025-10-25,18:51:00,IOCL,delhi-pump-04,2,0,7.23,87.99,636.17,1,0,Yes,5,E-DEL-2,18,5,10,0,6.457036495948265,636.335,0
TXN241,2024-05-25,19:02:00,BPCL,chennai-pump-05,1,0,13.96,87.28,1218.43,2,0,Yes,2,E-CHE-5,19,5,5,0,7.106138815434493,1214.9454,0
TXN242,2024-04-19,13:28:00,IOCL,mumbai-pump-04,3,2,14.81,99.65,1475.82,1,0,Yes,4,E-MUM-4,13,4,4,0,7.297646406452118,1469.6747,0
TXN243,2025-05-03,10:09:00,HP,pune-pump-06,4,1,22.3,94.36,2104.23,2,1,Yes,3,E-PUN-1,10,5,5,0,7.652180003805601,2104.2263,0
TXN244,2025-01-09,19:22:00,IOCL,pune-pump-06,4,1,12.98,95.19,1235.57,2,0,No,2,E-PUN-3,19,3,1,0,7.12009669676226,1232.1195,0
TXN245,2025-08-02,03:44:00,HP,chennai-pump-03,1,1,14.95,94.83,1417.71,2,0,No,2,E-CHE-1,3,5,8,0,7.25750328699966,1367.9592,0
TXN246,2025-05-29,07:40:00,HP,pune-pump-01,4,2,39.7,99.75,3960.08,1,1,Yes,5,E-PUN-1,7,3,5,0,8.284271994337931,3965.1536,0
TXN247,2024-04-14,02:15:00,BPCL,bangalore-pump-07,0,1,48.06,95.14,4572.43,0,1,Yes,2,E-BAN-5,2,6,4,1,8.428018749414623,4572.3247,1
TXN248,2025-04-29,13:10:00,HP,pune-pump-01,4,0,14.48,87.73,1270.33,1,0,Yes,1,E-PUN-5,13,1,4,0,7.147818875569572,1256.2014,0
TXN249,2025-05-15,12:09:00,HP,chennai-pump-03,1,2,39.44,98.96,3902.98,0,1,Yes,5,E-CHE-2,12,3,5,0,8.269751824569042,3897.5842,0
TXN250,2024-04-30,10:16:00,BPCL,delhi-pump-01,2,2,31.93,99.06,3162.99,0,1,Yes,4,E-DEL-3,10,1,4,0,8.059589168326292,3165.8284,0
TXN251,2024-06-24,10:12:00,IOCL,bangalore-pump-07,0,1,14.6,95.11,1388.61,2,0,No,4,E-BAN-5,10,0,6,0,7.236778411216489,1388.1407,0
TXN252,2024-12-03,01:06:00,HP,mumbai-pump-04,3,0,12.22,87.37,1067.66,1,0,No,1,E-MUM-1,1,1,12,0,6.974160806178749,1067.638,0
TXN253,2025-06-21,00:35:00,IOCL,pune-pump-06,4,0,32.23,87.74,2827.86,0,1,No,4,E-PUN-4,0,5,6,0,7.947629082625626,2829.0159,0
TXN254,2025-12-13,11:53:00,IOCL,pune-pump-01,4,2,43.79,99.44,4354.48,2,1,No,4,E-PUN-5,11,5,12,1,8.3791901013531,4356.775,1
TXN255,2025-04-28,05:57:00,IOCL,delhi-pump-04,2,2,28.76,99.77,2869.39,1,1,No,1,E-DEL-1,5,0,4,0,7.962203188023403,2867.5903,0
TXN256,2025-09-16,11:23:00,HP,mumbai-pump-02,3,1,39.36,94.59,3723.06,1,1,No,1,E-MUM-4,11,1,9,0,8.222569749975007,3714.1516,0
TXN257,2024-02-21,01:14:00,HP,delhi-pump-04,2,2,13.76,99.77,1372.84,1,0,No,5,E-DEL-4,1,2,2,0,7.225365017675607,1321.0745,0
TXN258,2024-10-19,13:04:00,BPCL,pune-pump-01,4,1,40.18,94.39,3792.59,0,1,No,2,E-PUN-5,13,5,10,0,8.241068079289109,3787.1843,0
TXN259,2024-01-30,02:20:00,BPCL,bangalore-pump-07,0,1,17.85,94.38,1684.68,1,1,Yes,3,E-BAN-5,2,1,1,0,7.429924322208552,1684.3885,0
TXN260,2024-02-24,15:09:00,IOCL,bangalore-pump-07,0,2,14.75,99.73,1471.02,0,0,Yes,4,E-BAN-3,15,5,2,0,7.2943908861530415,1471.3384,0
TXN261,2025-01-24,14:02:00,BPCL,pune-pump-01,4,2,18.01,99.77,1796.86,1,1,No,3,E-PUN-2,14,4,1,0,7.494352347706324,1845.5641,0
TXN262,2024-12-21,11:13:00,IOCL,delhi-pump-04,2,2,8.12,99.72,809.73,1,0,Yes,5,E-DEL-4,11,5,12,0,6.697935076366349,813.2331,0
TXN263,2024-07-25,05:30:00,HP,chennai-pump-03,1,1,35.67,95.1,3392.22,0,1,Yes,3,E-CHE-5,5,3,7,0,8.129534602057433,3399.01,0
TXN264,2025-01-25,04:41:00,IOCL,bangalore-pump-07,0,0,32.71,87.37,2857.87,2,1,Yes,3,E-BAN-5,4,5,1,0,7.958181720844289,2857.5364,0
TXN265,2025-06-20,14:31:00,IOCL,mumbai-pump-02,3,1,48.19,94.69,4563.11,2,1,No,2,E-MUM-2,14,4,6,1,8.425978812356732,4566.105,1
TXN266,2024-01-24,13:59:00,HP,bangalore-pump-07,0,1,22.27,94.99,2115.43,0,1,No,2,E-BAN-3,13,2,1,0,7.657485985943687,2144.285,0
TXN267,2024-12-25,19:16:00,IOCL,chennai-pump-03,1,0,7.64,87.5,668.5,2,0,Yes,1,E-CHE-5,19,2,12,0,6.506531165131227,668.4656,0
TXN268,2025-03-11,15:12:00,IOCL,delhi-pump-01,2,0,11.56,87.6,1012.66,0,0,Yes,1,E-DEL-3,15,1,3,0,6.921322822203675,1012.07336,0
TXN269,2024-07-27,19:00:00,IOCL,delhi-pump-04,2,0,49.44,87.96,4348.74,0,1,Yes,4,E-DEL-2,19,5,7,1,8.377871352181483,4357.4233,1
TXN270,2025-06-11,08:35:00,BPCL,delhi-pump-01,2,0,18.7,87.65,1639.06,2,1,Yes,2,E-DEL-4,8,2,6,0,7.40248810551487,1649.5739,0
TXN271,2025-11-04,14:39:00,IOCL,chennai-pump-03,1,0,9.17,87.37,801.18,1,0,No,5,E-CHE-4,14,1,11,0,6.687333021586615,800.7827,0
TXN272,2024-09-04,04:04:00,IOCL,mumbai-pump-04,3,2,38.88,99.85,3882.17,1,1,No,5,E-MUM-4,4,2,9,0,8.26440710935535,3884.9597,0
TXN273,2024-02-29,03:57:00,HP,bangalore-pump-07,0,1,34.54,95.2,3288.21,0,1,No,1,E-BAN-2,3,3,2,0,8.098402693345069,3289.2712,0
TXN274,2024-07-12,05:50:00,IOCL,delhi-pump-01,2,1,17.19,94.86,1630.64,2,1,No,1,E-DEL-2,5,4,7,0,7.397340922955595,1632.5992,0
TXN275,2025-01-15,17:56:00,HP,delhi-pump-01,2,1,41.98,94.53,3968.37,2,1,No,4,E-DEL-3,17,2,1,0,8.286362670912295,3961.694,0
TXN276,2025-05-09,22:47:00,BPCL,mumbai-pump-02,3,2,34.63,99.36,3440.84,2,1,No,3,E-MUM-4,22,4,5,0,8.143761491089066,3333.448,0
TXN277,2024-06-22,07:27:00,HP,mumbai-pump-04,3,0,14.17,87.69,1242.57,0,0,Yes,4,E-MUM-3,7,5,6,0,7.125741554381238,1240.6128,0
TXN278,2024-06-21,11:37:00,IOCL,delhi-pump-01,2,1,22.02,94.26,2075.61,0,1,No,2,E-DEL-5,11,4,6,0,7.638492035421661,2085.505,0
TXN279,2024-04-09,11:36:00,BPCL,delhi-pump-01,2,0,14.16,88.1,1247.5,2,0,Yes,4,E-DEL-1,11,1,4,0,7.129698109719828,1251.6721,0
TXN280,2025-06-11,10:08:00,HP,bangalore-pump-07,0,2,42.68,99.6,4250.93,0,1,No,1,E-BAN-4,10,2,6,1,8.355128276485308,4255.137,1
TXN281,2025-06-22,01:43:00,IOCL,chennai-pump-03,1,1,41.6,94.36,3925.38,1,1,Yes,1,E-CHE-1,1,6,6,0,8.275473160779088,3927.588,0
TXN282,2025-02-21,23:43:00,IOCL,mumbai-pump-04,3,0,25.07,87.52,2194.13,1,1,Yes,3,E-MUM-1,23,4,2,0,7.693996549268038,2197.6672,0
TXN283,2025-05-16,21:04:00,IOCL,delhi-pump-04,2,1,9.26,94.88,878.59,2,0,No,3,E-DEL-4,21,4,5,0,6.779455889811979,878.212,0
TXN284,2024-01-09,14:41:00,BPCL,chennai-pump-03,1,0,19.04,87.35,1663.14,2,1,No,5,E-CHE-1,14,1,1,0,7.4170637524574206,1660.6992,0
TXN285,2025-04-03,18:19:00,IOCL,chennai-pump-05,1,1,43.05,94.29,4059.18,0,1,Yes,3,E-CHE-5,18,3,4,1,8.308982586588382,4053.7869,1
TXN286,2024-09-07,04:19:00,BPCL,bangalore-pump-07,0,1,30.39,94.43,2869.73,1,1,No,1,E-BAN-3,4,5,9,0,7.962321631811513,2866.8928,0
TXN287,2024-11-27,00:08:00,IOCL,delhi-pump-04,2,0,24.05,87.2,2097.16,2,1,Yes,4,E-DEL-3,0,2,11,0,7.648816049156081,2091.9292,0
TXN288,2025-10-16,23:02:00,BPCL,chennai-pump-03,1,2,48.21,99.01,4773.27,2,1,No,2,E-CHE-1,23,3,10,1,8.470996361646405,4776.643,1
TXN289,2024-01-08,13:09:00,BPCL,pune-pump-01,4,1,6.57,95.06,624.54,0,0,No,2,E-PUN-2,13,0,1,0,6.438615276703253,623.8198,0
TXN290,2024-03-17,01:55:00,IOCL,bangalore-pump-07,0,2,8.32,99.66,829.17,0,0,Yes,1,E-BAN-3,1,6,3,0,6.721630499095148,829.03705,0
TXN291,2025-05-21,18:01:00,HP,delhi-pump-04,2,1,23.56,95.17,2242.21,2,1,No,3,E-DEL-2,18,2,5,0,7.715663154747595,2276.0361,0
TXN292,2025-02-26,21:31:00,BPCL,pune-pump-01,4,0,11.04,87.35,964.34,0,0,Yes,3,E-PUN-2,21,2,2,0,6.872480370890998,964.6641,0
TXN293,2024-11-05,19:30:00,IOCL,pune-pump-01,4,1,12.37,94.89,1173.79,2,0,No,2,E-PUN-1,19,1,11,0,7.068844687201073,1174.0518,0
TXN294,2024-06-17,17:11:00,IOCL,chennai-pump-03,1,1,9.61,94.83,911.32,1,0,Yes,1,E-CHE-3,17,0,6,0,6.815990805724307,909.51044,0
TXN295,2025-08-09,23:07:00,IOCL,bangalore-pump-07,0,0,40.46,87.53,3541.46,2,1,Yes,2,E-BAN-3,23,5,8,0,8.172576680040255,3539.1306,0
TXN296,2025-10-29,23:50:00,BPCL,bangalore-pump-07,0,1,14.77,94.9,1401.67,2,0,No,3,E-BAN-3,23,2,10,0,7.246132842172468,1400.595,0
TXN297,2024-05-09,15:09:00,IOCL,bangalore-pump-07,0,0,48.81,87.24,4258.18,0,1,No,2,E-BAN-3,15,3,5,1,8.356831932472263,4241.9297,1
TXN298,2024-10-26,12:00:00,BPCL,delhi-pump-01,2,0,49.39,87.15,4304.34,0,1,No,4,E-DEL-1,12,5,10,1,8.367611391675874,4301.8794,1
TXN299,2025-02-09,06:07:00,BPCL,chennai-pump-03,1,1,24.57,94.52,2322.36,1,1,Yes,1,E-CHE-5,6,6,2,0,7.750769692782427,2318.564,0
TXN300,2024-05-18,00:40:00,IOCL,chennai-pump-03,1,2,12.02,99.79,1199.48,1,0,Yes,4,E-CHE-5,0,5,5,0,7.090476755797418,1180.3688,0
TXN301,2024-04-18,18:43:00,BPCL,mumbai-pump-02,3,1,14.44,95.14,1373.82,1,0,No,4,E-MUM-2,18,3,4,0,7.22607809244042,1375.9272,0
TXN302,2024-03-06,09:14:00,BPCL,delhi-pump-01,2,2,9.43,99.43,937.62,2,0,No,5,E-DEL-2,9,2,3,0,6.844410711464856,938.4593,0
TXN303,2024-09-05,05:08:00,BPCL,bangalore-pump-07,0,0,49.56,87.77,4349.88,2,1,Yes,5,E-BAN-2,5,3,9,1,8.378133402473651,4351.0933,1
TXN304,2025-04-25,14:46:00,HP,delhi-pump-04,2,2,32.15,99.19,3188.96,1,1,No,2,E-DEL-5,14,4,4,0,8.067763656515321,3189.8474,0
TXN305,2024-03-17,22:17:00,IOCL,chennai-pump-03,1,1,22.26,94.3,2099.12,2,1,No,1,E-CHE-3,22,6,3,0,7.649749764936066,2101.7424,0
TXN306,2025-04-16,18:25:00,IOCL,bangalore-pump-07,0,0,6.53,87.25,569.74,1,0,Yes,2,E-BAN-2,18,2,4,0,6.346933764450457,569.5085,0
TXN307,2025-06-30,13:04:00,BPCL,mumbai-pump-02,3,2,16.56,99.95,1655.17,0,1,Yes,2,E-MUM-2,13,0,6,0,7.412262986681166,1650.3446,0
TXN308,2025-10-04,11:17:00,IOCL,chennai-pump-03,1,1,16.08,94.9,1525.99,0,1,Yes,4,E-CHE-4,11,5,10,0,7.331053756408715,1524.2719,0
TXN309,2024-06-22,07:29:00,HP,mumbai-pump-04,3,0,6.86,87.29,598.81,1,0,No,4,E-MUM-3,7,5,6,0,6.396612938400003,591.25055,0
